# band64/5370
# ra	dec	tile — written by tools/sky/build_catalogue.py --parity
338.128888	-66.400000	278
338.128888	-59.400000	404
338.128888	-52.400000	635
338.128888	-45.400000	811
338.128888	-38.400000	1107
338.128888	-31.400000	1324
338.128888	-24.400000	1671
338.128888	-17.400000	1915
338.128888	-10.400000	2293
338.128888	-3.400000	2549
338.128888	3.600000	2933
338.128888	10.600000	3188
338.128888	17.600000	3562
338.128888	24.600000	3802
338.128888	31.600000	4142
338.128888	38.600000	4352
338.128888	45.600000	4638
338.128888	52.600000	4807
338.128888	59.600000	5022
338.128888	66.600000	5139
338.128888	73.600000	5271
338.128888	80.600000	5329
338.128888	87.600000	5369
115.636652	-87.000000	11
115.636652	-80.000000	47
115.636652	-73.000000	148
115.636652	-66.000000	244
115.636652	-59.000000	432
115.636652	-52.000000	584
115.636652	-45.000000	847
115.636652	-38.000000	1044
115.636652	-31.000000	1256
115.636652	-24.000000	1598
115.636652	-17.000000	1839
115.636652	-10.000000	2214
115.636652	-3.000000	2470
115.636652	4.000000	2854
115.636652	11.000000	3109
115.636652	18.000000	3486
115.636652	25.000000	3729
115.636652	32.000000	4074
115.636652	39.000000	4289
115.636652	46.000000	4582
115.636652	53.000000	4756
115.636652	60.000000	4982
115.636652	67.000000	5105
115.636652	74.000000	5248
115.636652	81.000000	5314
115.636652	88.000000	5365
253.144416	-86.600000	16
253.144416	-79.600000	56
253.144416	-72.600000	164
253.144416	-65.600000	265
253.144416	-58.600000	459
253.144416	-51.600000	615
253.144416	-44.600000	883
253.144416	-37.600000	1083
253.144416	-30.600000	1410
253.144416	-23.600000	1643
253.144416	-16.600000	2010
253.144416	-9.600000	2263
253.144416	-2.600000	2647
253.144416	4.400000	2903
253.144416	11.400000	3284
253.144416	18.400000	3533
253.144416	25.400000	3891
253.144416	32.400000	4116
253.144416	39.400000	4428
253.144416	46.400000	4616
253.144416	53.400000	4787
253.144416	60.400000	5007
253.144416	67.400000	5126
253.144416	74.400000	5262
253.144416	81.400000	5323
253.144416	88.400000	5367
30.652180	-89.000000	0
30.652180	-82.000000	21
30.652180	-75.000000	99
30.652180	-68.000000	182
30.652180	-61.000000	348
30.652180	-54.000000	487
30.652180	-47.000000	733
30.652180	-40.000000	920
30.652180	-33.000000	1230
30.652180	-26.000000	1453
30.652180	-19.000000	1810
30.652180	-12.000000	2058
30.652180	-5.000000	2439
30.652180	2.000000	2695
30.652180	9.000000	3079
30.652180	16.000000	3332
30.652180	23.000000	3701
30.652180	30.000000	3935
30.652180	37.000000	4264
30.652180	44.000000	4466
30.652180	51.000000	4736
30.652180	58.000000	4895
30.652180	65.000000	5092
30.652180	72.000000	5195
30.652180	79.000000	5308
30.652180	86.000000	5351
168.159944	-88.600000	3
168.159944	-81.600000	28
168.159944	-74.600000	113
168.159944	-67.600000	200
168.159944	-60.600000	373
168.159944	-53.600000	516
168.159944	-46.600000	768
168.159944	-39.600000	958
168.159944	-32.600000	1272
168.159944	-25.600000	1498
168.159944	-18.600000	1857
168.159944	-11.600000	2106
168.159944	-4.600000	2488
168.159944	2.400000	2744
168.159944	9.400000	3128
168.159944	16.400000	3380
168.159944	23.400000	3746
168.159944	30.400000	3978
168.159944	37.400000	4304
168.159944	44.400000	4502
168.159944	51.400000	4768
168.159944	58.400000	4922
168.159944	65.400000	5113
168.159944	72.400000	5212
168.159944	79.400000	5317
168.159944	86.400000	5356
305.667708	-88.200000	5
305.667708	-81.200000	60
305.667708	-74.200000	128
305.667708	-67.200000	273
305.667708	-60.200000	399
305.667708	-53.200000	627
305.667708	-46.200000	803
305.667708	-39.200000	1098
305.667708	-32.200000	1314
305.667708	-25.200000	1661
305.667708	-18.200000	1904
305.667708	-11.200000	2281
305.667708	-4.200000	2537
305.667708	2.800000	2793
305.667708	9.800000	3176
305.667708	16.800000	3428
305.667708	23.800000	3792
305.667708	30.800000	4021
305.667708	37.800000	4343
305.667708	44.800000	4538
305.667708	51.800000	4799
305.667708	58.800000	4950
305.667708	65.800000	5134
305.667708	72.800000	5229
305.667708	79.800000	5327
305.667708	86.800000	5361
83.175472	-87.800000	1
83.175472	-80.800000	44
83.175472	-73.800000	104
83.175472	-66.800000	239
83.175472	-59.800000	358
83.175472	-52.800000	576
83.175472	-45.800000	747
83.175472	-38.800000	1034
83.175472	-31.800000	1246
83.175472	-24.800000	1587
83.175472	-17.800000	1828
83.175472	-10.800000	2203
83.175472	-3.800000	2458
83.175472	3.200000	2842
83.175472	10.200000	3098
83.175472	17.200000	3475
83.175472	24.200000	3718
83.175472	31.200000	4064
83.175472	38.200000	4279
83.175472	45.200000	4574
83.175472	52.200000	4748
83.175472	59.200000	4976
83.175472	66.200000	5100
83.175472	73.200000	5244
83.175472	80.200000	5311
83.175472	87.200000	5364
220.683236	-87.400000	4
220.683236	-80.400000	54
220.683236	-73.400000	119
220.683236	-66.400000	260
220.683236	-59.400000	383
220.683236	-52.400000	608
220.683236	-45.400000	781
220.683236	-38.400000	1074
220.683236	-31.400000	1288
220.683236	-24.400000	1632
220.683236	-17.400000	1875
220.683236	-10.400000	2251
220.683236	-3.400000	2507
220.683236	3.600000	2891
220.683236	10.600000	3146
220.683236	17.600000	3522
220.683236	24.600000	3763
220.683236	31.600000	4106
220.683236	38.600000	4319
220.683236	45.600000	4608
220.683236	52.600000	4780
220.683236	59.600000	5001
220.683236	66.600000	5121
220.683236	73.600000	5259
220.683236	80.600000	5321
220.683236	87.600000	5367
358.191000	-87.000000	19
358.191000	-80.000000	63
358.191000	-73.000000	177
358.191000	-66.000000	281
358.191000	-59.000000	480
358.191000	-52.000000	639
358.191000	-45.000000	911
358.191000	-38.000000	1113
358.191000	-31.000000	1330
358.191000	-24.000000	1678
358.191000	-17.000000	1922
358.191000	-10.000000	2300
358.191000	-3.000000	2556
358.191000	4.000000	2940
358.191000	11.000000	3195
358.191000	18.000000	3569
358.191000	25.000000	3809
358.191000	32.000000	4148
358.191000	39.000000	4358
358.191000	46.000000	4643
358.191000	53.000000	4811
358.191000	60.000000	5026
358.191000	67.000000	5142
358.191000	74.000000	5273
358.191000	81.000000	5330
358.191000	88.000000	5369
135.698764	-86.600000	11
135.698764	-79.600000	48
135.698764	-72.600000	150
135.698764	-65.600000	247
135.698764	-58.600000	436
135.698764	-51.600000	588
135.698764	-44.600000	852
135.698764	-37.600000	1049
135.698764	-30.600000	1373
135.698764	-23.600000	1604
135.698764	-16.600000	1970
135.698764	-9.600000	2221
135.698764	-2.600000	2605
135.698764	4.400000	2861
135.698764	11.400000	3243
135.698764	18.400000	3493
135.698764	25.400000	3853
135.698764	32.400000	4080
135.698764	39.400000	4396
135.698764	46.400000	4587
135.698764	53.400000	4760
135.698764	60.400000	4985
135.698764	67.400000	5108
135.698764	74.400000	5250
135.698764	81.400000	5315
135.698764	88.400000	5365
273.206529	-89.000000	5
273.206529	-82.000000	34
273.206529	-75.000000	124
273.206529	-68.000000	215
273.206529	-61.000000	393
273.206529	-54.000000	539
273.206529	-47.000000	795
273.206529	-40.000000	987
273.206529	-33.000000	1304
273.206529	-26.000000	1532
273.206529	-19.000000	1893
273.206529	-12.000000	2143
273.206529	-5.000000	2526
273.206529	2.000000	2782
273.206529	9.000000	3165
273.206529	16.000000	3416
273.206529	23.000000	3781
273.206529	30.000000	4011
273.206529	37.000000	4334
273.206529	44.000000	4530
273.206529	51.000000	4792
273.206529	58.000000	4943
273.206529	65.000000	5129
273.206529	72.000000	5225
273.206529	79.000000	5324
273.206529	86.000000	5359
50.714293	-88.600000	0
50.714293	-81.600000	22
50.714293	-74.600000	101
50.714293	-67.600000	184
50.714293	-60.600000	352
50.714293	-53.600000	491
50.714293	-46.600000	738
50.714293	-39.600000	925
50.714293	-32.600000	1236
50.714293	-25.600000	1460
50.714293	-18.600000	1817
50.714293	-11.600000	2065
50.714293	-4.600000	2447
50.714293	2.400000	2703
50.714293	9.400000	3086
50.714293	16.400000	3339
50.714293	23.400000	3707
50.714293	30.400000	3941
50.714293	37.400000	4270
50.714293	44.400000	4471
50.714293	51.400000	4741
50.714293	58.400000	4899
50.714293	65.400000	5095
50.714293	72.400000	5198
50.714293	79.400000	5309
50.714293	86.400000	5351
188.222057	-88.200000	3
188.222057	-81.200000	52
188.222057	-74.200000	115
188.222057	-67.200000	255
188.222057	-60.200000	377
188.222057	-53.200000	600
188.222057	-46.200000	773
188.222057	-39.200000	1064
188.222057	-32.200000	1278
188.222057	-25.200000	1622
188.222057	-18.200000	1864
188.222057	-11.200000	2240
188.222057	-4.200000	2495
188.222057	2.800000	2751
188.222057	9.800000	3135
188.222057	16.800000	3387
188.222057	23.800000	3753
188.222057	30.800000	3985
188.222057	37.800000	4309
188.222057	44.800000	4507
188.222057	51.800000	4772
188.222057	58.800000	4926
188.222057	65.800000	5116
188.222057	72.800000	5215
188.222057	79.800000	5319
188.222057	86.800000	5356
325.729821	-87.800000	6
325.729821	-80.800000	61
325.729821	-73.800000	130
325.729821	-66.800000	276
325.729821	-59.800000	402
325.729821	-52.800000	632
325.729821	-45.800000	808
325.729821	-38.800000	1104
325.729821	-31.800000	1320
325.729821	-24.800000	1667
325.729821	-17.800000	1911
325.729821	-10.800000	2288
325.729821	-3.800000	2544
325.729821	3.200000	2928
325.729821	10.200000	3183
325.729821	17.200000	3558
325.729821	24.200000	3798
325.729821	31.200000	4138
325.729821	38.200000	4349
325.729821	45.200000	4635
325.729821	52.200000	4804
325.729821	59.200000	5020
325.729821	66.200000	5137
325.729821	73.200000	5270
325.729821	80.200000	5328
325.729821	87.200000	5369
103.237585	-87.400000	2
103.237585	-80.400000	46
103.237585	-73.400000	106
103.237585	-66.400000	242
103.237585	-59.400000	361
103.237585	-52.400000	581
103.237585	-45.400000	752
103.237585	-38.400000	1040
103.237585	-31.400000	1252
103.237585	-24.400000	1594
103.237585	-17.400000	1835
103.237585	-10.400000	2210
103.237585	-3.400000	2465
103.237585	3.600000	2849
103.237585	10.600000	3105
103.237585	17.600000	3482
103.237585	24.600000	3725
103.237585	31.600000	4070
103.237585	38.600000	4285
103.237585	45.600000	4579
103.237585	52.600000	4753
103.237585	59.600000	4979
103.237585	66.600000	5103
103.237585	73.600000	5246
103.237585	80.600000	5313
103.237585	87.600000	5365
240.745349	-87.000000	15
240.745349	-80.000000	55
240.745349	-73.000000	163
240.745349	-66.000000	263
240.745349	-59.000000	457
240.745349	-52.000000	612
240.745349	-45.000000	880
240.745349	-38.000000	1079
240.745349	-31.000000	1294
240.745349	-24.000000	1639
240.745349	-17.000000	1882
240.745349	-10.000000	2258
240.745349	-3.000000	2514
240.745349	4.000000	2898
240.745349	11.000000	3153
240.745349	18.000000	3529
240.745349	25.000000	3770
240.745349	32.000000	4112
240.745349	39.000000	4324
240.745349	46.000000	4613
240.745349	53.000000	4784
240.745349	60.000000	5005
240.745349	67.000000	5124
240.745349	74.000000	5261
240.745349	81.000000	5322
240.745349	88.000000	5367
18.253113	-86.600000	7
18.253113	-79.600000	40
18.253113	-72.600000	136
18.253113	-65.600000	229
18.253113	-58.600000	412
18.253113	-51.600000	562
18.253113	-44.600000	821
18.253113	-37.600000	1016
18.253113	-30.600000	1336
18.253113	-23.600000	1566
18.253113	-16.600000	1929
18.253113	-9.600000	2180
18.253113	-2.600000	2563
18.253113	4.400000	2819
18.253113	11.400000	3202
18.253113	18.400000	3453
18.253113	25.400000	3815
18.253113	32.400000	4044
18.253113	39.400000	4364
18.253113	46.400000	4557
18.253113	53.400000	4734
18.253113	60.400000	4964
18.253113	67.400000	5090
18.253113	74.400000	5237
18.253113	81.400000	5307
18.253113	88.400000	5363
155.760877	-89.000000	3
155.760877	-82.000000	28
155.760877	-75.000000	112
155.760877	-68.000000	199
155.760877	-61.000000	371
155.760877	-54.000000	514
155.760877	-47.000000	765
155.760877	-40.000000	954
155.760877	-33.000000	1268
155.760877	-26.000000	1494
155.760877	-19.000000	1853
155.760877	-12.000000	2102
155.760877	-5.000000	2484
155.760877	2.000000	2740
155.760877	9.000000	3123
155.760877	16.000000	3376
155.760877	23.000000	3742
155.760877	30.000000	3974
155.760877	37.000000	4300
155.760877	44.000000	4499
155.760877	51.000000	4765
155.760877	58.000000	4920
155.760877	65.000000	5111
155.760877	72.000000	5211
155.760877	79.000000	5316
155.760877	86.000000	5355
293.268641	-88.600000	5
293.268641	-81.600000	35
293.268641	-74.600000	126
293.268641	-67.600000	217
293.268641	-60.600000	396
293.268641	-53.600000	543
293.268641	-46.600000	800
293.268641	-39.600000	992
293.268641	-32.600000	1310
293.268641	-25.600000	1538
293.268641	-18.600000	1900
293.268641	-11.600000	2150
293.268641	-4.600000	2533
293.268641	2.400000	2789
293.268641	9.400000	3172
293.268641	16.400000	3423
293.268641	23.400000	3787
293.268641	30.400000	4018
293.268641	37.400000	4339
293.268641	44.400000	4535
293.268641	51.400000	4796
293.268641	58.400000	4947
293.268641	65.400000	5132
293.268641	72.400000	5227
293.268641	79.400000	5326
293.268641	86.400000	5360
70.776405	-88.200000	1
70.776405	-81.200000	43
70.776405	-74.200000	103
70.776405	-67.200000	237
70.776405	-60.200000	355
70.776405	-53.200000	574
70.776405	-46.200000	743
70.776405	-39.200000	1031
70.776405	-32.200000	1242
70.776405	-25.200000	1583
70.776405	-18.200000	1824
70.776405	-11.200000	2198
70.776405	-4.200000	2454
70.776405	2.800000	2710
70.776405	9.800000	3093
70.776405	16.800000	3346
70.776405	23.800000	3714
70.776405	30.800000	3948
70.776405	37.800000	4276
70.776405	44.800000	4476
70.776405	51.800000	4746
70.776405	58.800000	4903
70.776405	65.800000	5098
70.776405	72.800000	5200
70.776405	79.800000	5310
70.776405	86.800000	5352
208.284169	-87.800000	4
208.284169	-80.800000	53
208.284169	-73.800000	117
208.284169	-66.800000	258
208.284169	-59.800000	381
208.284169	-52.800000	605
208.284169	-45.800000	778
208.284169	-38.800000	1070
208.284169	-31.800000	1284
208.284169	-24.800000	1628
208.284169	-17.800000	1871
208.284169	-10.800000	2247
208.284169	-3.800000	2503
208.284169	3.200000	2887
208.284169	10.200000	3142
208.284169	17.200000	3518
208.284169	24.200000	3759
208.284169	31.200000	4102
208.284169	38.200000	4315
208.284169	45.200000	4605
208.284169	52.200000	4777
208.284169	59.200000	4999
208.284169	66.200000	5119
208.284169	73.200000	5257
208.284169	80.200000	5320
208.284169	87.200000	5367
345.791933	-87.400000	6
345.791933	-80.400000	63
345.791933	-73.400000	132
345.791933	-66.400000	279
345.791933	-59.400000	406
345.791933	-52.400000	636
345.791933	-45.400000	813
345.791933	-38.400000	1109
345.791933	-31.400000	1326
345.791933	-24.400000	1674
345.791933	-17.400000	1918
345.791933	-10.400000	2295
345.791933	-3.400000	2551
345.791933	3.600000	2935
345.791933	10.600000	3190
345.791933	17.600000	3565
345.791933	24.600000	3805
345.791933	31.600000	4144
345.791933	38.600000	4354
345.791933	45.600000	4640
345.791933	52.600000	4808
345.791933	59.600000	5024
345.791933	66.600000	5140
345.791933	73.600000	5272
345.791933	80.600000	5330
345.791933	87.600000	5369
123.299697	-87.000000	11
123.299697	-80.000000	47
123.299697	-73.000000	149
123.299697	-66.000000	245
123.299697	-59.000000	433
123.299697	-52.000000	586
123.299697	-45.000000	849
123.299697	-38.000000	1046
123.299697	-31.000000	1258
123.299697	-24.000000	1600
123.299697	-17.000000	1842
123.299697	-10.000000	2217
123.299697	-3.000000	2472
123.299697	4.000000	2856
123.299697	11.000000	3112
123.299697	18.000000	3489
123.299697	25.000000	3731
123.299697	32.000000	4076
123.299697	39.000000	4291
123.299697	46.000000	4584
123.299697	53.000000	4758
123.299697	60.000000	4983
123.299697	67.000000	5106
123.299697	74.000000	5249
123.299697	81.000000	5314
123.299697	88.000000	5365
260.807461	-86.600000	16
260.807461	-79.600000	57
260.807461	-72.600000	165
260.807461	-65.600000	266
260.807461	-58.600000	461
260.807461	-51.600000	617
260.807461	-44.600000	885
260.807461	-37.600000	1085
260.807461	-30.600000	1412
260.807461	-23.600000	1646
260.807461	-16.600000	2013
260.807461	-9.600000	2266
260.807461	-2.600000	2649
260.807461	4.400000	2905
260.807461	11.400000	3287
260.807461	18.400000	3536
260.807461	25.400000	3894
260.807461	32.400000	4118
260.807461	39.400000	4430
260.807461	46.400000	4618
260.807461	53.400000	4789
260.807461	60.400000	5008
260.807461	67.400000	5127
260.807461	74.400000	5263
260.807461	81.400000	5324
260.807461	88.400000	5368
38.315225	-89.000000	0
38.315225	-82.000000	22
38.315225	-75.000000	100
38.315225	-68.000000	183
38.315225	-61.000000	350
38.315225	-54.000000	489
38.315225	-47.000000	735
38.315225	-40.000000	922
38.315225	-33.000000	1232
38.315225	-26.000000	1456
38.315225	-19.000000	1813
38.315225	-12.000000	2061
38.315225	-5.000000	2442
38.315225	2.000000	2698
38.315225	9.000000	3082
38.315225	16.000000	3335
38.315225	23.000000	3703
38.315225	30.000000	3938
38.315225	37.000000	4266
38.315225	44.000000	4468
38.315225	51.000000	4738
38.315225	58.000000	4896
38.315225	65.000000	5093
38.315225	72.000000	5196
38.315225	79.000000	5308
38.315225	86.000000	5351
175.822989	-88.600000	3
175.822989	-81.600000	29
175.822989	-74.600000	114
175.822989	-67.600000	201
175.822989	-60.600000	375
175.822989	-53.600000	518
175.822989	-46.600000	770
175.822989	-39.600000	960
175.822989	-32.600000	1274
175.822989	-25.600000	1500
175.822989	-18.600000	1860
175.822989	-11.600000	2109
175.822989	-4.600000	2491
175.822989	2.400000	2747
175.822989	9.400000	3131
175.822989	16.400000	3383
175.822989	23.400000	3749
175.822989	30.400000	3981
175.822989	37.400000	4306
175.822989	44.400000	4504
175.822989	51.400000	4770
175.822989	58.400000	4924
175.822989	65.400000	5114
175.822989	72.400000	5213
175.822989	79.400000	5318
175.822989	86.400000	5356
313.330753	-88.200000	6
313.330753	-81.200000	60
313.330753	-74.200000	129
313.330753	-67.200000	274
313.330753	-60.200000	400
313.330753	-53.200000	629
313.330753	-46.200000	805
313.330753	-39.200000	1100
313.330753	-32.200000	1316
313.330753	-25.200000	1663
313.330753	-18.200000	1907
313.330753	-11.200000	2284
313.330753	-4.200000	2540
313.330753	2.800000	2796
313.330753	9.800000	3179
313.330753	16.800000	3430
313.330753	23.800000	3794
313.330753	30.800000	4024
313.330753	37.800000	4345
313.330753	44.800000	4540
313.330753	51.800000	4801
313.330753	58.800000	4951
313.330753	65.800000	5135
313.330753	72.800000	5230
313.330753	79.800000	5327
313.330753	86.800000	5361
90.838517	-87.800000	1
90.838517	-80.800000	45
90.838517	-73.800000	105
90.838517	-66.800000	240
90.838517	-59.800000	359
90.838517	-52.800000	578
90.838517	-45.800000	748
90.838517	-38.800000	1036
90.838517	-31.800000	1248
90.838517	-24.800000	1590
90.838517	-17.800000	1831
90.838517	-10.800000	2206
90.838517	-3.800000	2461
90.838517	3.200000	2845
90.838517	10.200000	3101
90.838517	17.200000	3478
90.838517	24.200000	3721
90.838517	31.200000	4066
90.838517	38.200000	4281
90.838517	45.200000	4575
90.838517	52.200000	4750
90.838517	59.200000	4977
90.838517	66.200000	5101
90.838517	73.200000	5245
90.838517	80.200000	5312
90.838517	87.200000	5364
228.346281	-87.400000	4
228.346281	-80.400000	54
228.346281	-73.400000	120
228.346281	-66.400000	261
228.346281	-59.400000	384
228.346281	-52.400000	610
228.346281	-45.400000	783
228.346281	-38.400000	1076
228.346281	-31.400000	1290
228.346281	-24.400000	1635
228.346281	-17.400000	1878
228.346281	-10.400000	2254
228.346281	-3.400000	2510
228.346281	3.600000	2894
228.346281	10.600000	3149
228.346281	17.600000	3525
228.346281	24.600000	3766
228.346281	31.600000	4108
228.346281	38.600000	4321
228.346281	45.600000	4610
228.346281	52.600000	4782
228.346281	59.600000	5002
228.346281	66.600000	5122
228.346281	73.600000	5260
228.346281	80.600000	5321
228.346281	87.600000	5367
5.854045	-87.000000	7
5.854045	-80.000000	39
5.854045	-73.000000	134
5.854045	-66.000000	227
5.854045	-59.000000	410
5.854045	-52.000000	559
5.854045	-45.000000	818
5.854045	-38.000000	1012
5.854045	-31.000000	1222
5.854045	-24.000000	1561
5.854045	-17.000000	1802
5.854045	-10.000000	2176
5.854045	-3.000000	2431
5.854045	4.000000	2815
5.854045	11.000000	3071
5.854045	18.000000	3449
5.854045	25.000000	3692
5.854045	32.000000	4040
5.854045	39.000000	4257
5.854045	46.000000	4554
5.854045	53.000000	4731
5.854045	60.000000	4962
5.854045	67.000000	5088
5.854045	74.000000	5236
5.854045	81.000000	5306
5.854045	88.000000	5363
143.361810	-86.600000	12
143.361810	-79.600000	48
143.361810	-72.600000	151
143.361810	-65.600000	248
143.361810	-58.600000	437
143.361810	-51.600000	590
143.361810	-44.600000	854
143.361810	-37.600000	1052
143.361810	-30.600000	1375
143.361810	-23.600000	1607
143.361810	-16.600000	1972
143.361810	-9.600000	2224
143.361810	-2.600000	2607
143.361810	4.400000	2863
143.361810	11.400000	3246
143.361810	18.400000	3495
143.361810	25.400000	3856
143.361810	32.400000	4082
143.361810	39.400000	4398
143.361810	46.400000	4589
143.361810	53.400000	4762
143.361810	60.400000	4987
143.361810	67.400000	5109
143.361810	74.400000	5251
143.361810	81.400000	5315
143.361810	88.400000	5365
280.869574	-89.000000	5
280.869574	-82.000000	34
280.869574	-75.000000	125
280.869574	-68.000000	216
280.869574	-61.000000	394
280.869574	-54.000000	541
280.869574	-47.000000	796
280.869574	-40.000000	989
280.869574	-33.000000	1306
280.869574	-26.000000	1534
280.869574	-19.000000	1895
280.869574	-12.000000	2146
280.869574	-5.000000	2528
280.869574	2.000000	2784
280.869574	9.000000	3168
280.869574	16.000000	3419
280.869574	23.000000	3783
280.869574	30.000000	4014
280.869574	37.000000	4336
280.869574	44.000000	4532
280.869574	51.000000	4793
280.869574	58.000000	4945
280.869574	65.000000	5130
280.869574	72.000000	5226
280.869574	79.000000	5325
280.869574	86.000000	5360
58.377338	-88.600000	1
58.377338	-81.600000	23
58.377338	-74.600000	102
58.377338	-67.600000	185
58.377338	-60.600000	353
58.377338	-53.600000	493
58.377338	-46.600000	740
58.377338	-39.600000	928
58.377338	-32.600000	1238
58.377338	-25.600000	1462
58.377338	-18.600000	1819
58.377338	-11.600000	2068
58.377338	-4.600000	2449
58.377338	2.400000	2705
58.377338	9.400000	3089
58.377338	16.400000	3342
58.377338	23.400000	3710
58.377338	30.400000	3944
58.377338	37.400000	4272
58.377338	44.400000	4473
58.377338	51.400000	4743
58.377338	58.400000	4900
58.377338	65.400000	5096
58.377338	72.400000	5199
58.377338	79.400000	5310
58.377338	86.400000	5352
195.885102	-88.200000	3
195.885102	-81.200000	52
195.885102	-74.200000	116
195.885102	-67.200000	256
195.885102	-60.200000	378
195.885102	-53.200000	602
195.885102	-46.200000	775
195.885102	-39.200000	1067
195.885102	-32.200000	1280
195.885102	-25.200000	1624
195.885102	-18.200000	1866
195.885102	-11.200000	2243
195.885102	-4.200000	2498
195.885102	2.800000	2754
195.885102	9.800000	3138
195.885102	16.800000	3390
195.885102	23.800000	3755
195.885102	30.800000	3987
195.885102	37.800000	4312
195.885102	44.800000	4509
195.885102	51.800000	4774
195.885102	58.800000	4928
195.885102	65.800000	5117
195.885102	72.800000	5215
195.885102	79.800000	5319
195.885102	86.800000	5357
333.392866	-87.800000	6
333.392866	-80.800000	62
333.392866	-73.800000	131
333.392866	-66.800000	277
333.392866	-59.800000	404
333.392866	-52.800000	633
333.392866	-45.800000	810
333.392866	-38.800000	1106
333.392866	-31.800000	1322
333.392866	-24.800000	1670
333.392866	-17.800000	1913
333.392866	-10.800000	2291
333.392866	-3.800000	2547
333.392866	3.200000	2931
333.392866	10.200000	3186
333.392866	17.200000	3560
333.392866	24.200000	3801
333.392866	31.200000	4140
333.392866	38.200000	4351
333.392866	45.200000	4637
333.392866	52.200000	4805
333.392866	59.200000	5022
333.392866	66.200000	5138
333.392866	73.200000	5271
333.392866	80.200000	5329
333.392866	87.200000	5369
110.900630	-87.400000	2
110.900630	-80.400000	46
110.900630	-73.400000	107
110.900630	-66.400000	243
110.900630	-59.400000	363
110.900630	-52.400000	583
110.900630	-45.400000	754
110.900630	-38.400000	1042
110.900630	-31.400000	1254
110.900630	-24.400000	1596
110.900630	-17.400000	1837
110.900630	-10.400000	2213
110.900630	-3.400000	2468
110.900630	3.600000	2852
110.900630	10.600000	3108
110.900630	17.600000	3484
110.900630	24.600000	3727
110.900630	31.600000	4072
110.900630	38.600000	4287
110.900630	45.600000	4581
110.900630	52.600000	4755
110.900630	59.600000	4981
110.900630	66.600000	5104
110.900630	73.600000	5247
110.900630	80.600000	5313
110.900630	87.600000	5365
248.408394	-87.000000	15
248.408394	-80.000000	56
248.408394	-73.000000	164
248.408394	-66.000000	264
248.408394	-59.000000	458
248.408394	-52.000000	614
248.408394	-45.000000	882
248.408394	-38.000000	1082
248.408394	-31.000000	1296
248.408394	-24.000000	1642
248.408394	-17.000000	1884
248.408394	-10.000000	2261
248.408394	-3.000000	2517
248.408394	4.000000	2901
248.408394	11.000000	3156
248.408394	18.000000	3531
248.408394	25.000000	3773
248.408394	32.000000	4114
248.408394	39.000000	4327
248.408394	46.000000	4615
248.408394	53.000000	4786
248.408394	60.000000	5006
248.408394	67.000000	5125
248.408394	74.000000	5262
248.408394	81.000000	5323
248.408394	88.000000	5367
25.916158	-86.600000	7
25.916158	-79.600000	40
25.916158	-72.600000	137
25.916158	-65.600000	230
25.916158	-58.600000	414
25.916158	-51.600000	563
25.916158	-44.600000	823
25.916158	-37.600000	1018
25.916158	-30.600000	1339
25.916158	-23.600000	1568
25.916158	-16.600000	1931
25.916158	-9.600000	2183
25.916158	-2.600000	2566
25.916158	4.400000	2822
25.916158	11.400000	3205
25.916158	18.400000	3455
25.916158	25.400000	3818
25.916158	32.400000	4046
25.916158	39.400000	4366
25.916158	46.400000	4559
25.916158	53.400000	4735
25.916158	60.400000	4965
25.916158	67.400000	5091
25.916158	74.400000	5238
25.916158	81.400000	5307
25.916158	88.400000	5363
163.423922	-89.000000	3
163.423922	-82.000000	28
163.423922	-75.000000	113
163.423922	-68.000000	200
163.423922	-61.000000	372
163.423922	-54.000000	515
163.423922	-47.000000	767
163.423922	-40.000000	956
163.423922	-33.000000	1270
163.423922	-26.000000	1496
163.423922	-19.000000	1855
163.423922	-12.000000	2105
163.423922	-5.000000	2487
163.423922	2.000000	2743
163.423922	9.000000	3126
163.423922	16.000000	3378
163.423922	23.000000	3745
163.423922	30.000000	3977
163.423922	37.000000	4302
163.423922	44.000000	4501
163.423922	51.000000	4767
163.423922	58.000000	4921
163.423922	65.000000	5112
163.423922	72.000000	5211
163.423922	79.000000	5317
163.423922	86.000000	5355
300.931686	-88.600000	5
300.931686	-81.600000	35
300.931686	-74.600000	127
300.931686	-67.600000	218
300.931686	-60.600000	398
300.931686	-53.600000	545
300.931686	-46.600000	802
300.931686	-39.600000	994
300.931686	-32.600000	1312
300.931686	-25.600000	1540
300.931686	-18.600000	1902
300.931686	-11.600000	2153
300.931686	-4.600000	2535
300.931686	2.400000	2791
300.931686	9.400000	3175
300.931686	16.400000	3426
300.931686	23.400000	3790
300.931686	30.400000	4020
300.931686	37.400000	4342
300.931686	44.400000	4537
300.931686	51.400000	4798
300.931686	58.400000	4949
300.931686	65.400000	5133
300.931686	72.400000	5228
300.931686	79.400000	5326
300.931686	86.400000	5360
78.439450	-88.200000	1
78.439450	-81.200000	44
78.439450	-74.200000	104
78.439450	-67.200000	238
78.439450	-60.200000	357
78.439450	-53.200000	575
78.439450	-46.200000	745
78.439450	-39.200000	1033
78.439450	-32.200000	1244
78.439450	-25.200000	1585
78.439450	-18.200000	1826
78.439450	-11.200000	2201
78.439450	-4.200000	2456
78.439450	2.800000	2712
78.439450	9.800000	3096
78.439450	16.800000	3349
78.439450	23.800000	3716
78.439450	30.800000	3950
78.439450	37.800000	4278
